包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,63,116,-340,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,54,135,-333,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,48,135,-336,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,51,115,-330,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,63,104,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,67,103,-325,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,71,105,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,71,105,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,71,108,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,71,110,-335,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,68,107,-338,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,59,110,-345,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,63,105,-345,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,60,96,-343,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
4,60,91,-338,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,59,94,-336,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,54,99,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,51,108,-327,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,56,112,-328,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,63,118,-330,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,71,115,-336,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,71,108,-340,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,65,103,-345,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,57,92,-346,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,48,86,-338,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,41,92,-340,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,33,95,-338,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,28,96,-345,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,32,95,-337,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,33,89,-333,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,39,92,-332,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,46,95,-333,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,51,102,-336,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,51,103,-340,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,51,99,-349,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,41,99,-356,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,31,92,-360,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,31,88,-360,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,28,86,-368,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
5,24,83,-369,250,2,0,6,0,57,0,5,5,6,6,6,1,5,5,5,5,5,5,5,5,5,5,5,5
0,17,76,-356,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,16,81,-338,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,12,92,-346,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,15,113,-362,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,31,124,-362,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,43,118,-352,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,25,100,-349,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,3,96,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-9,97,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-33,91,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-16,83,-311,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-32,83,-292,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-41,84,-284,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-33,89,-292,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-16,96,-298,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-8,99,-303,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-9,110,-309,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-20,110,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-23,105,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-25,105,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-25,108,-329,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-47,111,-327,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-57,112,-330,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-49,112,-333,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-33,99,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-26,99,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-29,105,-322,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-31,113,-328,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-25,112,-335,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-25,104,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-31,102,-346,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-32,110,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-32,115,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-40,115,-327,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-39,112,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-37,112,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-33,104,-317,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-36,103,-317,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-32,102,-329,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-20,104,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-20,111,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-24,110,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-28,115,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-26,113,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-29,112,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-34,112,-333,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-40,110,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-40,108,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-40,104,-316,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
1,-36,100,-316,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-26,110,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-24,115,-330,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-24,112,-335,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-24,111,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-20,108,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-24,112,-349,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-25,113,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-28,111,-336,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-40,111,-328,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-45,115,-322,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-40,115,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-36,113,-314,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-32,112,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-25,112,-322,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-17,112,-330,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-15,111,-343,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-16,113,-352,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-17,116,-351,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
2,-25,115,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-20,131,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-1,134,-325,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,3,119,-332,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-8,108,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-25,103,-348,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-37,103,-351,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-32,112,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-29,124,-337,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-24,124,-328,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-25,121,-317,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-24,108,-314,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-20,108,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-16,108,-330,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-13,115,-338,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-8,121,-349,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-5,124,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-8,118,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-13,112,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-26,108,-335,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-34,108,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-40,111,-313,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-45,110,-301,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-42,110,-308,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-29,110,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
3,-18,113,-329,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-10,124,-337,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-7,126,-352,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-7,120,-359,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-16,112,-356,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-24,107,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-32,108,-333,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-40,115,-322,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-40,115,-309,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-42,124,-305,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-36,120,-312,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-28,112,-324,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-20,112,-329,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-16,112,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-9,115,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-12,115,-359,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-18,120,-351,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-25,115,-338,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-36,119,-332,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-49,120,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-55,112,-306,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-52,112,-305,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-32,104,-314,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-16,110,-321,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-10,118,-335,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
4,-4,124,-349,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-4,124,-357,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-15,112,-359,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-25,103,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-36,102,-345,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-40,104,-328,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-45,112,-317,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-45,120,-304,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-40,120,-305,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-26,120,-317,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-20,115,-322,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-20,115,-337,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-13,115,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-8,112,-359,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-15,108,-351,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-25,103,-344,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-40,103,-332,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-47,108,-327,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-48,113,-312,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-40,118,-308,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-29,118,-313,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-24,108,-320,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-25,104,-333,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-15,108,-340,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-10,112,-353,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
5,-20,113,-354,250,2,0,6,0,63,0,5,5,6,6,6,1,6,1,6,6,6,6,5,5,5,5,5,5
0,-25,119,-346,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-13,119,-346,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-34,113,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-40,105,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-36,108,-313,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-32,113,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-25,112,-314,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-25,112,-322,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-18,116,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-20,112,-338,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-18,113,-356,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-20,113,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-21,112,-348,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-28,110,-344,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-34,103,-330,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-39,103,-314,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-33,118,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-29,119,-314,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-25,115,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-24,112,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-20,112,-337,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-15,118,-351,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-13,118,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-18,111,-349,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-29,111,-341,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-34,108,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-42,115,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-44,121,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-34,121,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-21,115,-319,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-16,111,-329,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-16,115,-338,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-13,115,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-16,112,-351,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-20,112,-348,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-25,105,-340,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-36,111,-330,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-40,112,-324,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-45,118,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-45,119,-305,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-29,119,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-20,112,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-13,110,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-8,113,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-9,115,-354,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-20,112,-349,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-29,112,-344,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-40,108,-330,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
1,-45,108,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
