包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
3,-16,311,-397,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,19,288,-333,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,19,300,-288,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,-16,271,-313,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,-36,222,-345,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,-32,188,-336,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,-15,136,-337,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,1,63,-320,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,16,20,-301,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,28,63,-288,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,28,144,-292,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,36,227,-313,300,5,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,46,145,-281,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,54,144,-276,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,79,159,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,127,233,-272,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,163,288,-250,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,159,223,-253,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,132,89,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,108,46,-263,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,108,179,-288,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,184,393,-414,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,271,476,-394,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,220,327,-464,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,199,139,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,243,172,-201,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,184,163,-168,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,64,207,-225,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,35,335,-260,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,217,563,-125,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,435,547,-184,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,263,337,-205,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,135,211,-114,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,97,120,-191,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,176,60,-257,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,248,163,-260,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
1,232,214,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,176,264,-377,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,147,332,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,129,329,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,124,263,-335,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,108,131,-353,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,83,28,-378,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,59,27,-385,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,57,59,-360,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,127,176,-370,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,195,252,-300,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,147,231,-264,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,79,199,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,60,174,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,62,159,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,72,159,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,92,175,-322,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,121,204,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,129,225,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,112,220,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,99,199,-321,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,97,195,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,96,184,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,91,175,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,86,175,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
2,79,183,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,83,190,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,83,199,-303,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,84,207,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,87,204,-300,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,86,198,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,88,191,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,89,184,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,92,188,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,96,199,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,96,206,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,87,204,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,81,203,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,75,201,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,79,203,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,76,199,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,88,193,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,99,191,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,115,167,-321,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,123,163,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,124,176,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,131,183,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,135,164,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,152,135,-338,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,161,135,-333,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
3,179,168,-321,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,185,188,-305,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,155,198,-336,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,136,195,-317,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,127,201,-304,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,134,216,-300,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,143,209,-289,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,158,192,-280,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,156,193,-269,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,158,227,-285,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,151,241,-288,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,123,223,-292,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,104,188,-301,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,111,163,-311,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,127,167,-313,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,120,190,-308,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,99,192,-292,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,78,192,-317,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,79,198,-356,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,92,196,-369,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,86,184,-354,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,68,176,-356,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,56,171,-345,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,44,160,-340,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,52,159,-327,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
4,79,166,-322,50,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,99,172,-321,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,108,176,-336,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,102,169,-349,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,88,160,-338,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,62,153,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,40,152,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,33,142,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,24,142,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,31,143,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,39,142,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,38,136,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,28,136,-303,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,14,145,-282,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,0,163,-280,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-7,188,-290,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,7,207,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,8,214,-325,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,6,201,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-13,180,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-32,171,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-47,171,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-45,188,-289,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-26,209,-292,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,-8,222,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
5,20,215,-325,300,6,52,21,0,270,0,6,6,6,6,6,6,1,6,6,6,6,6,6,6,6,3,6,3
0,44,199,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,48,174,-340,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,27,159,-335,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,4,163,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-10,176,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-13,195,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-4,211,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,3,214,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,3,206,-290,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-2,206,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-16,199,-303,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-24,193,-297,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-28,176,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-25,172,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-8,183,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,7,188,-327,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,14,192,-333,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,12,199,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,9,206,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,3,201,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-4,192,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-7,180,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-8,180,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-4,185,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,-16,191,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-16,199,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-16,201,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-12,206,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-8,203,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,1,192,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,3,190,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,1,183,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,3,188,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-1,199,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-8,203,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-10,203,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-13,195,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-18,190,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-18,192,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-23,184,-298,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-9,193,-292,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-2,200,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,6,199,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,6,199,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,7,198,-322,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,3,199,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-8,193,-330,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-9,193,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-15,192,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
1,-13,195,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-13,195,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-12,192,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-8,191,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-10,192,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-8,188,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-1,191,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,7,198,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,8,199,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,4,198,-322,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,0,191,-327,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-8,192,-329,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-7,192,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-8,193,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-10,192,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-10,190,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-12,199,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-9,199,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-2,193,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-4,188,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-9,183,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,-5,179,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,0,182,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,0,183,-327,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,6,188,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
2,9,201,-324,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,19,211,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,22,204,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,3,192,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-21,177,-322,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-29,167,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-16,190,-304,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-4,223,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,4,230,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,15,211,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,16,200,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-1,192,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-16,184,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-21,176,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-16,184,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-2,196,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,3,206,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,7,207,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,6,209,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,1,204,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-12,196,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-16,188,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-20,188,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
